Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C4,100nF,C_0402_1005Metric,127.508,-99.695,-90,bottom
Q1,2N7002,SOT-323_SC-70,125.476,-98.044,-90,bottom
Q2,2N7002,SOT-323_SC-70,122.301,-100.584,90,bottom
R2,1k,R_0402_1005Metric,125.73,-100.838,90,bottom
R4,10k,R_0402_1005Metric,124.714,-100.838,90,bottom
C1,10uF,C_0603_1608Metric,140.843,-93.472,180,top
C2,100nF,C_0402_1005Metric,121.8438,-94.361,90,top
C3,22uF,C_0603_1608Metric,147.32,-94.742,-90,top
C5,100nF,C_0402_1005Metric,146.431,-99.441,90,top
C6,22uF,C_0603_1608Metric,157.7086,-95.0468,0,top
C7,100nF,C_0402_1005Metric,116.586,-93.091,0,top
C8,100nF,C_0402_1005Metric,156.083,-92.329,0,top
C9,100nF,C_0402_1005Metric,117.0406,-103.5812,180,top
C10,4.7uF,C_0402_1005Metric,137.5156,-98.6282,90,top
C11,100nF,C_0402_1005Metric,137.795,-95.123,0,top
C12,100nF,C_0402_1005Metric,137.5918,-103.2282,90,top
C13,100nF,C_0402_1005Metric,128.778,-100.965,90,top
D1,LED,LED_0805_2012Metric,154.6606,-96.393,-90,top
D2,ESD5Zxx,D_SOD-523,120.6246,-94.5642,90,top
D3,LED,LED_0805_2012Metric,154.686,-100.33,90,top
D4,ESD5Zxx,D_SOD-523,120.7516,-100.0506,-90,top
D5,ESD5Zxx,D_SOD-523,120.8024,-97.536,90,top
J1,Conn_01x03_Pin,PinHeader_1x03_P1.27mm_Vertical,149.86,-94.234,90,top
J2,USB_B_Micro,USB_Micro-B_Molex-105017-0001,116.9345,-98.084,-90,top
J3,Conn_01x02_Pin,PinHeader_1x02_P1.27mm_Horizontal,124.714,-94.419,90,top
J4,Conn_01x17_Pin,Molex_SL_171971-0017_1x17_P2.54mm_Vertical,115.697,-89.281,0,top
J5,Conn_01x17_Pin,Molex_SL_171971-0017_1x17_P2.54mm_Vertical,156.464,-107.061,180,top
Q3,SS8050,SOT-323_SC-70,131.826,-103.3272,-90,top
Q4,SS8050,SOT-323_SC-70,134.3189,-103.2256,-90,top
R1,5.1k,R_0402_1005Metric,148.844,-98.425,0,top
R3,560,R_0402_1005Metric,148.846,-99.441,0,top
R5,22,R_0402_1005Metric,127.381,-103.505,0,top
R6,22,R_0402_1005Metric,129.286,-103.505,180,top
R7,22.1k,R_0402_1005Metric,135.6106,-92.9894,0,top
R8,47.5k,R_0402_1005Metric,137.5156,-93.0148,180,top
R9,1k,R_0402_1005Metric,133.731,-92.6846,0,top
R10,10k,R_0402_1005Metric,131.8768,-92.6846,0,top
R11,10k,R_0402_1005Metric,136.6012,-103.2002,-90,top
R12,10k,R_0402_1005Metric,132.9944,-100.9396,180,top
R13,10k,R_0402_1005Metric,136.2456,-101.1682,90,top
R14,0,R_0402_1005Metric,123.444,-103.632,0,top
R15,0,R_0402_1005Metric,125.474,-103.632,0,top
S1,TS-1088-AR02016,SW_TS-1088-AR02016,125.2474,-97.1804,0,top
S2,TS-1088-AR02016,SW_TS-1088-AR02016,125.2474,-100.6602,0,top
U1,AMS1117-3.3,SOT-223-3_TabPin2,142.367,-98.806,-90,top
U2,ESP32-WROOM-32E,ESP32-WROOM-32D,170.058,-98.438,-90,top
U3,CP2102N-Axx-xQFN28,QFN-28-1EP_5x5mm_P0.5mm_EP3.35x3.35mm,133.501,-96.557,180,top
