Comment,Footprint,Quantity,Designation,LCSC
"D5,D4,D2",D_SOD-523,3,ESD5Zxx,C890620
"R13,R11,R12,R10",R_0402_1005Metric,4,10k,C60490
"C8,C11,C5,C7,C2,C12,C9,C13",C_0402_1005Metric,8,100nF,C60474
U2,ESP32-WROOM-32D,1,ESP32-WROOM-32E,C701342
R7,R_0402_1005Metric,1,22.1k,C163478
"S1,S2",SW_TS-1088-AR02016,2,TS-1088-AR02016,C720477
C1,C_0603_1608Metric,1,10uF,C96446
"C6,C3",C_0603_1608Metric,2,22uF,C59461
J2,USB_Micro-B_Molex-105017-0001,1,USB_B_Micro,C136000
"D3,D1",LED_0805_2012Metric,2,LED,C965815
"R14,R15",R_0402_1005Metric,2,0,C106231
R3,R_0402_1005Metric,1,560,C163460
U3,QFN-28-1EP_5x5mm_P0.5mm_EP3.35x3.35mm,1,CP2102N-Axx-xQFN28,C964632
U1,SOT-223-3_TabPin2,1,AMS1117-3.3,C347222
R9,R_0402_1005Metric,1,1k,C2906864
"R5,R6",R_0402_1005Metric,2,22,C114765
"Q3,Q4",SOT-323_SC-70,2,SS8050,C5189252
R8,R_0402_1005Metric,1,47.5k,C25896
C10,C_0402_1005Metric,1,4.7uF,C23733
R1,R_0402_1005Metric,1,5.1k,C105872
,,,,
